File Contents,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23
"The Exeter Dysphagia Assessment Technique.
 The Exeter Dysphagia Assessment Technique (EDAT) uses noninvasive equipment to record, simultaneously, ""feeding respiratory patterns,"" the time drink entered the mouth, and associated swallow sounds during feeding.
 The easily portable equipment enabled patients' swallowing ability to be tested, at the bedside if necessary, using a small amount of fruit-flavored drink.
 The results appear in chart form.
 EDAT findings from groups of normal subjects aged 2-90 years were compared with those from patients with dysphagia of neurologic origin and normal subjects under experimental feeding conditions.
 The results revealed maturation of the feeding respiratory pattern in the teenage years and remarkable consistency thereafter.
 Differences in the recordings between the normal and abnormal subjects were sufficiently marked to allow the findings to be used in the diagnosis of other patients with dysphagia of doubtful neurologic cause.
 Interpretation of the charts and recorded timings of the oral and pharyngeal stages of swallowing permitted a more accurate identification of sensory nerve, motor nerve, and functional involvement causing dysphagia of neurologic origin and may be used as a guide to the origin of the sensory deficit.
",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comparison of medical and surgical therapy for uncomplicated descending aortic dissection.
 To guide the choice of medical versus surgical therapy for patients with descending (type B) aortic dissection (tear in the descending aorta without involvement of the ascending aorta), multivariate survival analysis was applied to 136 patients admitted to two medical centers between 1975 and 1988 with acute (n = 89) or chronic (n = 47) descending dissection: group 1, all 136 patients; group 2, 106 patients without rupture, pulse loss, or visceral organ compromise; and group 3, 56 patients from group 2 without major cardiac or renal disease (23 surgical and 33 medical).
 Group 3 medical and surgical subgroups were well matched for baseline characteristics and were potential candidates for either mode of therapy.
 By Cox model analysis, significant predictors of mortality were pleural rupture, other dissection complications, increasing age, and cardiac disease (all p less than 0.01).
 Surgical versus medical therapy was not an independent determinant of survival in any of the three groups for acute or chronic dissection.
 Survival probabilities for all group 3 patients at 1, 5, and 10 years were 0.94, 0.87, and 0.32 (medical) and 0.90, 0.80, and 0.50 (surgical).
 Despite the limitations of this retrospective study (including the possibility of undefined treatment selection biases), these data suggest that medical or early surgical therapy is associated with equivalent outcome in selected patients with uncomplicated acute or chronic descending aortic dissection.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"N-ras 61 oncogene mutations in Hurthle cell tumors.
 Mutations of ras oncogenes are believed to play an important role in the initiation or progression of human tumors.
 In thyroid tumors the incidence of ras activation by specific point mutations has been reported to range from 33% in follicular adenomas up to 60% in anaplastic carcinomas.
 Because of our long-standing interest in Hurthle cell tumors, we began a study of 70 such cases to determine the incidence of ras mutations and their clinical correlates.
 Analysis of N-ras sequences at condon position 61, with the polymerase chain reaction method and oligonucleotide probe hybridization, showed point mutations of the normal codon CAA* in eight tumor samples.
 One was a mutation from CAA to AAA, one from CAA to CTA,* and six from CAA to CGA.
 These mutations would result in amino acid substitutions of lysine, leucine, or arginine for the normal glutamine at position 61 in the N-ras protein.
 Identical ras mutations in two tumors and some of their surrounding thyroid tissue may indicate that activating ras point mutations are an early event in carcinogenesis.
 The incidence of mutations was 1 of 24 (4%) of the histologically benign tumors, 5 of 34 (15%) of the intermediate tumors (with vascular or capsular permeation), and 2 of 12 (17%) in the malignant group.
 Four of these eight patients died of metastatic thyroid disease and four are alive without evidence of recurrence.
",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cytomegalovirus-induced osteomyelitis in a patient with the acquired immunodeficiency syndrome.
 A 43-year-old man with AIDS had a periodontal abscess, no fever, and normal findings on funduscopic examination.
 Three months later, the abscess area was debrided, and histologic examination of the tissue revealed osteomyelitis of the mandible.
 Within the area of osteomyelitis were numerous cells with inclusions typical of cytomegalovirus (CMV) infected cells.
 Funduscopic examination at that time revealed extensive CMV retinitis.
 Osteomyelitis should be added to the list of infections caused by CMV in patients with AIDS.
",0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"Lip paresthesia associated with a jaw mass.
 A case is reported in which mandibular swelling and lower lip numbness were the first signs of a metastatic adenocarcinoma of the lung.
 The development of paresthesia, with or without other oral symptoms, requires that a diagnosis of malignancy be considered until confirmed or ruled out by tissue biopsy.
 A thorough head and neck examination in all patients, especially in those whose history or habits may indicate increased risk of malignancy is necessary.
",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"An efficient method for removing bilirubin.
 Bilirubin is tightly bound to albumin, making hemoperfusion an ineffective treatment for hyperbilirubinemia.
 By adding a safe unbinding agent to the blood (solutizer), which itself is adsorbed, hemoperfusion can become efficient and practical.
 Canines were made hyperbilirubinemic with an intravenous infusion of a 5 mg/ml solution (with Na2CO3) for 1 hour.
 Peak concentrations of 14-22 mg/dl were reached in adult dogs (25-35 kg).
 Hemoperfusion was then initiated with or without (control) the solutizer (sodium benzoate).
 The bilirubin unbinding effect of sodium benzoate was rapid and effective.
 Because of the simultaneous adsorption of sodium benzoate, a small activated carbon section that was presaturated with the solutizer was located proximal to the main hemoperfusion column, in addition to continuous infusion to reach 20 mM in the blood.
 Comparison of the normalized bilirubin concentration for benzoate augmented hemoperfusion with the average for control dogs, shows that benzoate results in a threefold decrease in the normalized bilirubin concentration after 1.5 hr of hemoperfusion.
 Sodium benzoate may also have the advantage of protecting platelets during hemoperfusion.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Lymphoproliferative disorders associated with carbamazepine.
 Carbamazepine-induced lymphoproliferative disorders are relatively rare.
 A 32-year-old woman developed cervical lymphadenopathy while taking carbamazepine.
 Histologic evaluation of the lymph node biopsy specimen demonstrated near-total effacement of the nodal architecture by a population of pleomorphic immunoblasts.
 The predominant cell population expressed CD3, CD2, CD5, and CD4, while results of testing for CD8 were negative.
 On the basis of the morphologic and immunohistologic features, a diagnosis of high-grade, non-Hodgkin's lymphoma, T-cell immunoblastic type, was made.
 Despite the fact that aggressive behavior is usually associated with immunoblastic lymphomas, the patient has done well for 33 months after cessation of carbamazepine in the absence of chemotherapeutic treatment.
 The clinical features of this patient's illness, therefore, suggest that it is best regarded as a so-called pseudolymphoma.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"A new ophthalmic microtrephine.
 We present a new instrument designed to facilitate the microtrephination of tissues required in various ophthalmic procedures.
 This microtrephine is a 21-gauge stainless steel tube, 0.81 mm in diameter and 16 mm long, with a sharpened cutting end and a plastic finger-grip area to facilitate micro-rotation.
 A standard plastic luer hub allows the trephine to be used with a syringe, either a standard type or one with a spring-assisted plunger.
 Scar tissue, biopsy specimens, or abnormal inflammatory fluids can be suctioned into the syringe for subsequent pathologic examination.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Quality control practices in centralized tumor registries in North America.
 A survey of quality control practices was mailed to 73 central registries in the U.S.
 and Canada.
 The response rate was 88%, with respondents representing a wide range of registry characteristics and reporting strategies.
 While registries expressed different priorities in data use, 80% of respondents felt quality control data were important in the identification of problems.
 The most common method of quality control was acceptance sampling (used by 97% of respondents), and took the form of visual review, recoding and edit checking.
 Computer-based edit checks were almost universally used (95%).
 Process control methods of any sort were used by only 22% of respondents with less than 4% of registries reporting formal quantitative criteria.
 Sixty-one percent of respondents reported conducting one or more designed studies (e.g.
 reabstracting or casefinding studies) but only 20% of those made the results public.
 Greater emphasis should be placed on development of quantitative process controls, experimental design of quality control studies, and formal analyses and reporting of study results.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Decrease in cerebral metabolic rate of glucose after high-dose methotrexate in childhood acute lymphocytic leukemia.
 We measured changes in the regional cerebral metabolic rate of glucose (rCMRGlu) using 18F-fluorodeoxyglucose and positron emission tomography for the assessment of neurotoxicity in childhood acute lymphocytic leukemia treated with high-dose methotrexate (HD-MTX) therapy.
 We studied 8 children with acute lymphocytic leukemia (mean age: 9.6 years) treated with HD-MTX (200 mg/kg or 2,000 mg/M2) therapy.
 CMRGlu after HD-MTX therapy was most reduced (40%) in the patient who had central nervous system leukemia and was treated with the largest total doses of both intrathecal MTX (IT-MTX) and HD-MTX.
 CMRGlu in the whole brain after HD-MTX therapy was reduced by an average of 21% (P less than 0.05).
 The reductions of CMRGlu in 8 patients were correlated with total doses of both IT-MTX (r = 0.717; P less than 0.05) and systemic HD-MTX (r = 0.784; P less than 0.05).
 CMRGlu of the cerebral cortex, especially the frontal and occipital cortex, was reduced more noticeably than that of the basal ganglia and white matter.
 We suggest that the measurement of changes in rCMRGlu after HD-MTX therapy is useful for detecting accumulated MTX neurotoxicity.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Brachial-jugular polytetrafluoroethylene fistulas for hemodialysis.
 A retrospective analysis was made of 16 patients who had received a brachial-jugular polytetrafluoroethylene (PTFE) graft for hemodialysis.
 In four patients, the procedure was used to treat malfunctioning brachio-axillary fistulas due to long venous stenosis in the axillary vein.
 In 12 other patients, the operation was chosen in cases of exhaustion of the veins in the upper extremity because of previous multiple failed fistulas.
 Two patients died with a functioning fistula 7 and 10 months after placement of the graft of causes unrelated to the vascular access.
 The other 14 patients retained functioning fistulas between 8 and 26 months after construction of the shunt.
 Three patients needed graft thrombectomy to treat occlusive episodes.
 No venous stenosis was found in a postoperative fistulography made in those patients.
 One patient needed substitution of a graft segment due to stenosis of the prosthesis crossing over the clavicle.
 We believe that the brachial-jugular graft is a procedure that can be considered as vascular access for hemodialysis in cases where the use of veins in the upper extremity and the axilla is not possible.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Antitumor activity of liposome-encapsulated doxorubicin in advanced breast cancer: phase II study.
 Previous studies in animals have demonstrated liposome-encapsulated doxorubicin (LED) has substantially less cardiac toxicity than free doxorubicin but retains antitumor activity.
 In a phase I clinical study of LED, the maximum tolerated dose was 90 mg/m2 and dose-limiting toxicity was considered to have been reached when granulocytopenia was produced.
 We used LED to treat 20 patients with advanced, measurable breast cancer.
 LED was given at doses of 60-75 mg/m2 every 3 weeks as an intravenous infusion.
 Regression of disease was objectively measured in nine patients; in five of these patients, complete regression of the index lesion occurred.
 The mean duration of the responses was 7 months.
 Hematologic toxicity consisted of grade 1-2 leukopenia in some patients.
 Gastrointestinal toxicity and mucositis were generally mild and tolerable.
 Alopecia occurred in all patients and usually was complete.
 Twelve patients received cumulative doses of LED of greater than 400 mg/m2 and were evaluated with radionuclide ventriculograms.
 In eight patients, the cumulative dose was greater than 500 mg/m2, and five had endomyocardial biopsies.
 Four of these biopsy results were Billingham grade 0, while one (cumulative LED dose, 750 mg/m2) showed grade 1 changes with mild myofibrillar loss and dilatation of the sarcoplasmic reticulum involving less than 5% of cardiac myocytes.
 Two patients had decreases in left ventricular ejection fraction.
 One of these patients had received a total dose of LED of 630 mg/m2 and had a decline of 13% in left ventricular ejection fraction, but had no clinical evidence of congestive heart failure and had a Billingham grade 0 endomyocardial biopsy.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The changing clinical spectrum of thromboangiitis obliterans (Buerger's disease).
 Between 1970 and 1987, 112 patients were diagnosed as having thromboangiitis obliterans (TAO).
 The age was 42 +/- 11 years (mean +/- SD; range, 20-75 years); 23% were women, and 7% were more than 60 years old when they were first diagnosed.
 Ischemic ulcerations were present in 85 (76%) patients: 24 (28%) patients with upper-extremity, 39 (46%) patients with lower-extremity, and 22 (26%) patients with both upper- and lower-extremity lesions.
 Ninety-one (81%) patients had rest pain, 49 (44%) patients had Raynaud's phenomenon, and 43 (38%) patients had superficial thrombophlebitis.
 We were able to follow up 89 of the 112 (79%) patients for 1-460 months (mean follow-up time, 91.6 +/- 84 months).
 Sixty-five (73%) patients had no amputations, while 24 (27%) had one or more of the following amputations: finger, six (15%) patients; toe, 13 (33%) patients; transmetatarsal, four (10%) patients; below knee, 14 (36%) patients; and above knee, two (5%) patients.
 Forty-three (48%) patients stopped smoking for a mean of 80 +/- 105 months (median, 46.5 months; range, 1-420 months), and only two (5%) patients had amputations after they stopped smoking, while 22 (42%) patients had amputations while continuing to smoke (p less than 0.0001).
 The spectrum of patients with TAO is changing in that the male-to-female ratio is decreasing (3:1), more older patients are being diagnosed, and upper-extremity involvement is commonly present.
 In the 48% of patients who stopped smoking, amputations and continued disease activity were uncommon.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Insulin-like growth factor I expression by tumors of neuroectodermal origin with the t(11;22) chromosomal translocation. A potential autocrine growth factor.
 Expression of insulin-like growth factor I (IGF-I) mRNA by some tumor cell lines of neuroectodermal origin has been described.
 To further explore the significance of IGF-I mRNA expression in these tumors, a more extensive analysis was performed.
 Most (9 of 10) neuroectodermal tumor cell lines with a t(11;22) translocation (primitive neuroectodermal tumor [PNET], Ewing's sarcoma, esthesioneuroblastoma) expressed IGF-I mRNA, whereas 0 of 15 cell lines without the translocation (PNET, neuroblastoma) expressed IGF-I.
 Furthermore, inasmuch as all neuroblastoma (12 of 12) cell lines examined expressed IGF-II RNA, the pattern of IGF expression could distinguish between these closely related tumors.
 CHP-100, a PNET cell line with the t(11;22) translocation, was shown to secrete both IGF-I protein and an IGF binding protein, IGFBP-2.
 This cell line also expressed the type I IGF receptor mRNA, and blockade of this receptor by a monoclonal antibody (alpha IR3) inhibited serum-free growth.
 These data demonstrate that IGF-I expression is a property of neuroectodermal tumors with a t(11;22) translocation and that interruption of an IGF-I autocrine loop inhibits the growth of these tumor cells.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Gut blood flow velocities in the newborn: effects of patent ductus arteriosus and parenteral indomethacin 
 The effects on gut blood flow velocities of parenteral indomethacin (0.2 mg/kg) given either quickly as a bolus or slowly as an infusion were compared in consecutive studies of two groups of infants with symptomatic patent ductus arteriosus.
 In the presence of patent ductus arteriosus the range of velocities in the superior mesenteric artery before indomethacin was given was characterised by pronounced abnormalities including absent--or in some cases even retrograde--diastolic flow.
 In eight subjects the first rapidly given bolus dose of indomethacin (duration 20 seconds or less) caused a pronounced and sustained fall in the velocity of the superior mesenteric artery blood flow (mean peak systolic velocity (cm/second): before 74; after 38; median time to maximum fall 7.4 minutes; median time to recovery 50 minutes).
 A further 10 subjects received their first dose of indomethacin by slow infusion (duration 30-35 min) and the percentage fall in peak systolic velocity was both substantially less (22% compared with 47%) and later (median time to maximum fall 37.3 minutes) than after rapid infusion.
 Qualitatively similar but smaller changes were seen in the coeliac axis.
 Return of antegrade end diastolic flow in the superior mesenteric artery within one hour of the first dose of indomethacin was a good predictor of subsequent closure of the ductus.
 These data suggest that there is a profound disturbance in mid gut perfusion in infants with patent ductus, which is exacerbated by indomethacin given rapidly by intravenous bolus.
 They may also provide a rational explanation for the well recognised association between necrotising enterocolitis and both patent ductus arteriosus and indomethacin administration.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Diclofenac for day-care arthroscopy surgery: comparison with a standard opioid therapy.
 Sixty unpremedicated patients presenting for day-care arthroscopy surgery were allocated randomly to receive diclofenac 1 mg kg-1 i.m., fentanyl 1 microgram kg-1 i.v.
 or no analgesic during the course of anaesthesia.
 Patients receiving fentanyl had slightly, although not significantly prolonged recovery times.
 Patients receiving diclofenac had significantly improved postoperative visual analogue pain scores compared with patients receiving placebo medication (P less than 0.05).
 With fentanyl, pain scores were reduced also, but the effect was not statistically significant.
 Both fentanyl and diclofenac produced significant reduction in postoperative analgesic requirements (P less than 0.05).
 We conclude that diclofenac 1 mg kg-1 i.m.
 was an effective analgesic for arthroscopic procedures on the knee and is a useful alternative to opioids for day-care patients.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Secondary total hip replacement after fractures of the femoral neck.
 We studied the rate of revision in 84 consecutive total hip replacements performed for failed osteosynthesis of femoral neck fractures and compared it with that for primary arthroplasty for osteoarthritis.
 The age and sex adjusted risk of prosthetic failure was 2.5 times higher after failure of fixation, but all the excess risk was in patients over 70 years of age.
 There were radiographic signs of loosening of the femoral component at five to 12 years after secondary arthroplasty in six of 33 survivors.
 In general, the results of secondary replacement were no worse than those obtained after primary arthroplasty for femoral neck fracture.
 We consider that internal fixation should be the primary procedure: total hip replacement is a safe secondary procedure when osteosynthesis fails.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Ischiopagus tetrapus twins: urological aspects of separation and 10-year followup.
 Conjoined twins occur once in 50,000 births.
 Only 6% of conjoined twins are of the ischiopagus type in which the twins are joined symmetrically at the pelvis and fusion begins at the level of the common umbilicus.
 The longitudinal axis extends in a straight line in opposite directions and the genitourinary and gastrointestinal tracts are shared.
 Tetrapus is a subtype in which all 4 lower extremities are present and oriented at right angles to the axis of the common trunk.
 Two sets of female ischiopagus tetrapus twins were born in 1977 and successfully separated at the St.
 Louis Children's Hospital in the following year.
 We describe the genitourinary and associated anomalies, surgical separation and long-term urological followup of these 2 sets of ischiopagus tetrapus twins.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Patient profiling: individualization of hypertension therapy.
 Although the stepped-care approach remains the cornerstone of antihypertensive therapy, the patient's profile must also be considered.
 Important issues include the patient's age, race and activity level, potential for hypertensive complications, presence of other diseases, cost of medications and probability of adherence to the recommended drug regimen.
 Nonpharmacologic treatment based on lifestyle changes is a useful adjunct to drug therapy, but it is not sufficient to control hypertension in most patients.
 Selection of pharmacologic therapy must be based on a knowledge of each drug's mode of action and side effects, as well as the characteristics of special patient populations.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Resuscitation of patients with cardiac arrest by ambulance staff with extended training in West Yorkshire 
 OBJECTIVE--To investigate the results of resuscitation of patients with cardiac arrest by ambulance staff with extended training in West Yorkshire.
 DESIGN--Study of all such attempts at resuscitation over 32 months, based on the standard report form for each call made by the ambulance staff and the electrocardiogram that showed the initial rhythm in each patient.
 SETTING--Area covered by West Yorkshire ambulance service.
 SUBJECTS--1196 Patients with cardiac arrests attended by 29 ambulance staff with extended training.
 MAIN OUTCOME MEASURE--Result of resuscitation.
 RESULTS--The initial rhythm was asystole or electromechanical dissociation in 740 patients and ventricular fibrillation in 456 patients; overall 65 patients survived to be discharged from hospital.
 Sixty four of the 456 patients in whom ventricular fibrillation was the initial rhythm recorded, and 46 in whom ventricular fibrillation persisted after the ambulance staff arrived, survived.
 Only one of the 740 patients who initially had asystole or electromechanical dissociation survived.
 Factors associated with a greater chance of ventricular fibrillation occurring were: age less than 71, the arrest being witnessed by a bystander, resuscitation by a bystander, the arrest occurring in a public place, and a response time by the ambulance staff of less than six minutes.
 For patients found in ventricular fibrillation a shorter response time was associated with improved survival but resuscitation by a bystander was not.
 Additional skills learnt during extended training were used for 51 of the 65 patients who survived.
 CONCLUSIONS--Ambulance staff with extended training can save the lives of patients with cardiac arrest due to fibrillation, though asystole and electromechanical dissociation have a poor prognosis and should perhaps receive little attention during extended training.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"Change in hexose distribution volume and fractional utilization of [18F]-2-deoxy-2-fluoro-D-glucose in brain during acute hypoglycemia in humans.
 We used positron emission tomography (PET) to study the effects of mild hypoglycemia on cerebral glucose uptake and metabolism.
 Nine healthy men were studied under basal saline-infusion conditions, and during euglycemic and hypoglycemic clamp studies.
 Insulin was infused at the same rate (1 mU.kg-1.min-1) in both clamp studies.
 In euglycemic clamp studies, glucose was infused at a rate sufficient to maintain the basal plasma glucose concentration, whereas in hypoglycemic clamp studies, the glucose infusion rate was reduced to maintain the plasma glucose at 3.1 mM.
 Each study lasted 3 h and included a 30-min baseline period and a subsequent 150-min period in which insulin or glucose was administered.
 Blood samples for measurement of insulin, glucose, cortisol, growth hormone, and glucagon were obtained at 20- to 30-min intervals.
 A bolus injection of 5-10 mCi [18F]-2-deoxy-2-fluoro-D-glucose (2-DFG) was administered 120 min after initiation of the study, and plasma radioactivity and dynamic PET scans were obtained at frequent intervals for the remaining 40-60 min of the study.
 Cerebral regions of interest were defined, and concentrations of radioactivity were calculated and used in the three-compartment model of 2-DFG distribution described by Sokoloff.
 Glucose levels were similar during saline-infusion (4.9 +/- 0.1 mM) and euglycemic clamp (4.8 +/- 0.1 mM) studies, whereas the desired degree of mild hypoglycemia was achieved during the hypoglycemic clamp study (3.1 +/- 0.1 mM, P less than 0.05).
 The insulin level during saline infusion was 41 +/- 7 pM.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Changes in circulating norepinephrine with hemofiltration in advanced congestive heart failure.
 In congestive heart failure (CHF), hemofiltration is associated with an obvious decrease in circulating norepinephrine.
 This method was used for investigating the mechanisms whereby plasma norepinephrine is increased in chronic CHF.
 In 23 cases of advanced CHF, hemofiltration (2,983 +/- 1,228 ml) lowered plasma norepinephrine by 515 +/- 444 pg/ml.
 This effect was prompt, persisted or became greater in the next 24 hours.
 It was not associated with significant changes in cardiac output, aortic pressure or systemic vascular resistance.
 It did not appear to depend on variations in parameters related to the sympathetic activity, such as plasma renin, right atrial, wedge pulmonary artery and renal perfusion pressures, and was independent of duration and amount of hemofiltration.
 These observations did not support the concept that the norepinephrine decrease was the main consequence of a neural sympathetic inhibition.
 Hemofiltration increased diuresis by 606 +/- 415 ml; changes were prompt and correlated inversely (r = -0.7; p less than 0.01) with those in plasma norepinephrine.
 The same unknown mechanism of the increased urinary output might potentiate the norepinephrine removal from the blood by the kidney, or hemofiltration and the augmented diuresis might result in a regression of congestion of lungs and kidneys, leading to an improved extraction of norepinephrine.
 In CHF, a relation may exist between fluid retention and norepinephrine and in advanced stages, circulating norepinephrine, although strikingly increased, is devoid of important cardiovascular effects.
 At these stages, plasma norepinephrine is probably unreliable as an index of the sympathetic neural activity.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"WHO Multinational Project for Childhood Diabetes. WHO Diamond Project Group.
 Insulin-dependent diabetes mellitus (IDDM) is one of the most important chronic diseases of children worldwide.
 IDDM leads to an 8- to 10-fold excess risk of mortality in developed countries, whereas in developing countries, most cases die within a few years.
 A 60-fold international gradient in IDDM incidence has been reported, and epidemic periods have been identified.
 A new World Health Organization program, Multinational Project for Childhood Diabetes (Diabetes Mondiale or DIAMOND), has been developed to investigate and characterize global incidence, mortality, and health care.
 Over 10 yr (1990-1999), this study will collect population-based data concerning IDDM in greater than 90 centers in 50 countries worldwide.
 The goals of DIAMOND are to collect standard information on incidence, risk factors, and mortality associated with IDDM; evaluate the efficiency and effectiveness of health care and the economics of diabetes; and establish national and international training programs in diabetes epidemiology.
 It is hoped that the DIAMOND project will be instrumental for the prevention of this serious disease and its sequelae.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Studies on requirements for trackpoints in CellSoft automated semen analysis.
 The CellSoft (CRYO Resources, Ltd., New York, NY) system for computer-assisted sperm analysis was evaluated as to the appropriate settings for trackpoints.
 Fifty-eight human spermatozoa exhibiting complex swimming modes were chosen for analysis at room temperature.
 The accumulated measures for curvilinear velocity, linearity, mean and maximum amplitude of lateral head displacement, and beat cross frequency were determined over a range of trackpoints from 2 to 37.
 Stable measures (within the 95% confidence interval at 37 frames) were observed at 4 frames for curvilinear velocity and at 20 frames for linearity.
 The corresponding figure for mean amplitude of lateral head displacement and beat cross frequency was 8 frames.
 We conclude that the frame requirements concerning measures for curvilinear velocity/linearity and mean amplitude of lateral head displacement/beat cross frequency should be 20 and 8, respectively.
 Thus, 20 consecutive frames to analyze will suffice.
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Cytotoxic and immunologic effects of methotrexate in psoriasis.
 Based on recent experience that Cyclosporin A, an immunosuppressive drug, produces marked improvement in psoriasis, possible immunomodulatory activities of methotrexate (MTX) have been reviewed to look for alternate mechanisms of MTX action in psoriasis.
 It is generally considered that the therapeutic results of MTX in psoriasis are related to a direct effect on epidermal cell hyperplasia through inhibition of DNA synthesis.
 Several studies in the literature now suggest possible effects of MTX on the immune system of psoriatics as well as in animal models that may have some pathogenic similarities to psoriasis.
 In psoriatics receiving MTX, neutrophil chemotaxis is suppressed, resulting in a possible alteration in the potential pathologic activity of neutrophils commonly found in lesional skin.
 MTX does improve both psoriatic and rheumatoid arthritis.
 Animal studies of the latter using adjuvant arthritis and graft vs host disease (GVHD) have indicated several possible mechanisms for MTX that affect these processes.
 In GVHD, MTX selectively destroys cycling CD8+ cells, and in adjuvant arthritis the activation of macrophages is prevented by inhibition of T-cell function.
 While MTX generally has not been clinically utilized as an immunomodulatory drug for immunologically related diseases, it may, nonetheless, have selective actions that could be specific for some diseases.
 MTX and Cyclosporin A could work mechanistically in similar ways but at different steps in the activation of T cells and macrophages.
 It may be that the major direct effect of MTX on epidermal cell proliferation is complemented or even mediated by subtle immunoregulatory effects on the melange of cells in the affected skin and the systemic immune response.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Cardiorespiratory effects of endoscopic esophageal variceal sclerotherapy.
 Endoscopic variceal sclerotherapy (EVS) is an effective means of controlling variceal hemorrhage, which develops as a consequence of portal hypertension.
 While esophageal perforation, ulceration, strictures, and mediastinitis are potential complications associated with this procedure, it is not clear whether isolated pleuropulmonary events such as pleuritis, pneumonitis, and adult respiratory distress syndrome are causally related to the EVS.
 Endoscopy and sedation with the attendant risk of aspiration, particularly in the background of hepatic encephalopathy, may account for some of these events.
 Recent controlled studies of respiratory function demonstrate that EVS as such results in minor changes in gas exchange, lung volumes, and pulmonary and systemic hemodynamics.
 Most pulmonary complications have been reported with the use of sodium morrhuate sclerosant.
 Comparative studies among different sclerosants are necessary to evaluate relative safety.
 Finally, there have been rare reports of myocardial ischemia and pericarditis reported in association with EVS, but these are of a transient nature.
 Chest symptoms, roentgenographic pleuropulmonary changes, pulmonary hemodynamics, and cardiac perturbations are transient and should not preclude offering EVS to patients with variceal hemorrhage.
",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Late development of a squamous carcinoma in a reconstructed pharynx.
 We report a case in which a squamous cell carcinoma was found to have arisen from a delto-pectoral skin flap used in pharyngeal reconstruction.
 The flap had been forming a neo-pharynx for 24 years.
 No other signs of recurrent disease had developed in this period.
 This raises the possibility of tumour induction in heterotopic skin used for oropharyngeal reconstruction.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pulmonary histiocytosis X with mediastinal lymph node involvement.
 In this report, we describe a patient with the classic histology of pulmonary histiocytosis X, who had bilateral reticulonodular densities and mediastinal lymph node involvement.
 The diagnosis was confirmed by the use of electron microscopy and immunohistochemical markers (PS100, HLA-DR, and CD1), which allowed us to recognize the lymph node infiltration of X histiocytes.
 An association of mediastinal lymph node enlargement with pulmonary histiocytosis X has been reported but it has never been histologically documented.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Ocular trauma caused by exploding glass bottles containing dry ice and water.
 We treated three patients with severe ocular injuries caused by exploding glass bottles containing a mixture of dry ice chips and water.
 One patient had a corneal laceration and traumatic cataract with several retained intraocular glass fragments.
 The second had a scleral laceration without corneal or lenticular involvement.
 The third suffered a corneal-scleral laceration, with a total retinal detachment.
 Following surgery, two patients recovered 20/20 vision; the third patient regained only light perception.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
